input_text,target_text
"The main objective of the present study was to determine the effects of arm tasks possessing varying degrees of static and dynamic components upon the physiological and psychophysical strain imposed on the human body. Heart rate and blood pressure were used as indices of cardiovascular strain, while ratings of perceived exertion and endurance time are used as indices of psychophysical strain. For each weight of load studied, static tasks recorded the highest systolic blood pressure, dyastolic pressure, and ratings of perceived exertion values followed by combined, then highly dynamic, tasks. The highly dynamic task recorded the highest endurance time followed by combined then purely static tasks. This study supports the idea that blood pressure should be incorporated as one of the monitored strain factors in setting criteria for manual materials-handling tasks. In addition, the ratings of perceived exertion can be used as an effective tool in assessing the static component of the task. Based on the results obtained from the experimental conditions studied, the weight of the load has been shown to be an important parameter in the design of arm tasks comprising varying degrees of static and dynamic components. On the other hand, the frequency of handling is not an important parameter in the design of these types of tasks.","Physiological effects, psychophysical assessment, materials handling, arm tasks"
"ADP-ribosylation factors (ARFs) are members of a multigene family of 20-kDa guanine nucleotide-binding proteins that are regulatory components in several pathways of intracellular vesicular trafficking. The relatively small (approximately 180-amino acids) ARF proteins interact with a variety of molecules (in addition to GTP/GDP, of course). Cholera toxin was the first to be recognized, hence the name. Later it was shown that ARF also activates phospholipase D. Different parts of the molecule are responsible for activation of the two enzymes. In vesicular trafficking, ARF must interact with coatomer to recruit it to a membrane and thereby initiate vesicle budding. ARF function requires that it alternate between GTP- and GDP-bound forms, which involves interaction with regulatory proteins. Inactivation of ARF-GTP depends on a GTPase-activating protein or GAP. A guanine nucleotide-exchange protein or GEP accelerates release of bound GDP from inactive ARF-GDP to permit GTP binding. Inhibition of GEP by brefeldin A (BFA) blocks ARF activation and thereby vesicular transport. In cells, it causes apparent disintegration of Golgi structure. Both BFA-sensitive and insensitive GEPs are known. Sequences of peptides from a BFA-sensitive GEP purified in our laboratory revealed the presence of a Sec7 domain, a sequence of approximately 200 amino acids that resembles a region in the yeast Sec7 gene product, which is involved in Golgi vesicular transport. Other proteins of unknown function also contain Sec7 domains, among them a lymphocyte protein called cytohesin-1. To determine whether it had GEP activity, recombinant cytohesin-1 was synthesized in E. coli. It preferentially activated class I ARFs 1 and 3 and was not inhibited by BFA but failed to activate ARF5 (class II). There are now five Sec7 domain proteins known to have GEP activity toward class I ARFs. It remains to be determined whether there are other Sec7 domain proteins that are GEPs for ARFs 4, 5, or 6.","brefeldin a, sec7 domain, adp-ribosylation factor, guanine nucleotide-exchange protein, cytohesin-1, nucleotides, phospholipase d, functional requirement, gtpase activating protein, adp ribosylation factor, amino acid, binding protein, enzyme"
"Howard, Dexter H. (University of California, Los Angeles). Intracellular growth of Histoplasma capsulatum. J. Bacteriol. 89:518-523. 1965.-Under a variety of experimental conditions, the generation time of Histoplasma capsulatum in mammalian histiocytes was remarkably constant. The rate of intracellular growth of five different isolates of H. capsulatum was very similar. The generation time of the fungus within guinea pig cells was nearly the same as it was within mouse cells under comparable conditions. Preliminary exposure of yeast cells to specific antibodies and complement did not affect intracellular proliferation of the fungus during the first 24 hr after phagocytosis by mouse histiocytes. The rate of growth of the fungus within cells from immunized mice and guinea pigs was comparable to that in cells from normal animals. This latter result was not altered by preliminary exposure of the fungus to hyperimmune serum and complement.","complement, experimental lab study, guinea pigs, histiocytes, histology, histoplasma, immune serums, mice, phagocytosis, tissue culture"
"Striking differences were found in the compartmentalization of fatty acids into liver lipid fractions. The saturated fatty acids--lauric, myristic, palmitic and stearic--were incorporated into phosphoglycerides at faster rates with increasing chain lengths, while triglyceride incorporation was almost uniform. The degree of incorporation of the unsaturated fatty acids into phosphoglycerides (structural) compared to triglyceride (storage and energy) was the converse of their oxidation rates. The incorporation of oleic, linoleic and alpha-linolenic acids was mainly into triglyceride, whereas dihomo-gamma-linolenic acid and arachidonic acid were preferentially incorporated into phosphoglycerides. The data suggest that distribution of each fatty acid is different depending on its destination for structural or energy function.","biosynthesis, body, fatty acid, digestive system, radioisotopes, isotopes, phosphorus, metabolism, rodents, in vivo, distribution"
"As an alternative to bladder mucosa, free grafts of tubularized peritoneum were used as urethral substitutes in a rabbit model of hypospadias. In group 1, six mature rabbits underwent partial penile urethrectomy followed by interposition of a 2-cm-long peritoneal-lined tube graft. These animals had urethrograms performed at 3 months and were killed at 6 (n = 4) or 12 (n = 2) months. In group 2, six rabbits underwent total penile urethrectomy with placement of 3-cm-long grafts. These animals were killed 1 to 4 weeks after surgery. Clinical assessment and gross examination of the 12 rabbits showed no urinary retention, two small fistulas at the proximal anastomosis, and no strictures or diverticula. At 6 and 12 months (group 1) the urethra had healed completely and the graft edges were not visible. In group 2, 1 to 4 weeks after surgery the graft was intact and the interface between the graft and native urethra was visible. Histological studies of the grafts were compared with control peritoneum. At 1 week, a high-density single-cell layer was present. Beginning at 2. weeks, a multilayered epithelium was present, which became more organized in the older grafts. Neovascularity became visible in the subepithelial layer at 2 weeks. Acute inflammatory cells were present early and were replaced by a palisading layer of lymphocytes and plasma cells in the older grafts. Minimal fibrosis was observed. Tubularized peritoneal free grafts are a promising new urethral substitute. Graft placement is technically simple. Replacement of the peritoneum by a multilavered epithelium resembling transitional epithelium occurs early after graft placement. As much as 1 year later, minimal scarring is present.","rabbit model, hypospadias, peritoneum, urethra"
"The nonlinear dynamic boiler model of 300MW power unit is given which is derived from mass and energy balance relationship. The parameters of the model can be obtained from the physical dimensions and characteristics of the boiler. The inputs of the model are feedwater valve position, steam valve position, fuel valve position, and feedwater temperature, the outputs of the model are drum pressure, water level, main stream flow. The model can be used for synthesis of model-based control algorithms of boiler system. It can also be used for setting up a real-time simulator for testing new boiler control system and operator training.","Boiler model, Dynamic study, Nonlinear, Power plant"
"The presence of the two forms of enolase, neuron-specific enolase (NSE) and non-neuronal enolase (NNE), have been examined in biopsy material of human neuroblastoma, ganglioneuroblastoma, ganglioneuroma and cultured neuroblastoma cells, after separation with ion exchange chromatography. The enolase activities were inhibited in the presence of NaCl but remained active in KCl, which were used in the chromatographic step. The relative NSE levels in the neuroblastoma tissues were found to be lower than in the histopathologically more differentiated forms of the tumour, i.e. ganglioneuroblastoma and ganglioneuroma. The human neuroblastoma in vitro cell lines SK-N-SH, SH-SY5Y, SK-N-MC and IMR-32 contained considerably lower relative levels of NSE compared to the levels in the neuroblastoma biopsies. After treatment of the cultured cells with nerve growth factor or dibutyryl-cAMP some cells showed morphological differentiation and concomitantly an increase in the NSE levels. The results indicate that NSE might be useful as a marker for differentiation in human neuroblastoma.","ganglioneuroblastoma, human, ganglioneuroma, neuron-specific enolase (14-3-2), differentiation, neuroblastoma, neuron specific enolase"
"Abstract The inpatient psychiatric treatment and 1-year follow-up of a recidivist child firesetter with multiple clinical and behavioral problems is described. This case was unique due to the child's young age and both the severity and frequency of firesetting. The focus of therapy was on teaching fire safety skills and concepts to alter the child's interest in and involvement with fire. Other elements of the therapy targeted associated antisocial behavior and depression. At 1-year follow-up, the child had not engaged in additional firesetting. This case highlights the need to provide a comprehensive assessment of firesetting, understand its relationship to psychopathology, and offer specialized interventions.","firesetting, antisocial behavior, recidivist firesetter, inpatient treatment"
An experiment is described to measure the distracting effects of advertisements on the conspicuity of routing signs in realistic scenes. Slides of railway station scenes were shown in which subjects had to search for a target word used in a routing sign present in the scene. Eye movements were recorded to determine search time and number of fixations during search time. Both search time and number of fixations increased systematically with the number of advertisements in two of the three experimental scenes. The distribution of fixations over the scenes is discussed.,"Eye movement, route information, signs, conspicuity"
"In recent years, a number of studies have considered the application of chaos theory to economics; the primary focus, however, has been the implications for stock prices, the foreign exchange market, and the macroeconomy. This paper describes a non-linear model of duopolistic competition, which focuses on a firm's expenditure and the resulting quality or technological endowment of its product. Results from computer iteration of the model are presented which indicate that chaotic outcomes are possible for a range of competing managerial policies; the associated unpredictability is due solely to the dynamics of the interaction. The study also provides the results of some initial work on how management adaptation may act to forestall chaotic outcomes.","non-linear dynamics, chaos, economics, r&d, competition, chaos theory, modeling and simulation, foreign exchange market, non linear dynamics"
"Child Behavior Checklists completed by parents of 50 children of each sex at each age from 4 to 16 seen in 28 American and 21 Dutch mental health services (N = 2,600) were examined. Analyses controlling for sex, age, and socioeconomic status showed somewhat higher total problem scores for American than Dutch children, with a mean of 57.27 versus 53.18 on a scale ranging from 0 to 240. This nationality difference accounted for less than 1% of the variance in total scores. American children obtained higher scores on more externalizing items than Dutch children. Small but significant differences in total, externalizing, and internalizing problems found between the two samples may reflect nationality differences in referral patterns. Competence scores were significantly higher for American than Dutch referred children, but did not differ as much as in comparable normative samples. Competence scores may reflect cultural differences more than problem scores do.","child behavior checklist, epidemiology, child/adolescent psychopathology, crosscultural analyses, parent reports"
"The relationship between the equivalent barrier height of ZnO-Bi2O3 based varistor ceramics and normalized applied voltage was studied and it was found that the equivalent barrier height is influenced by normalized voltage greatly. With the increase of normalized voltage, the equivalent barrier height increases firstly, then changes little and finally decreases quickly. Because the Schottky barrier height at the reverse-biased side is higher than that at the forward-biased side, the equivalent barrier height is determined by the former. The changing trend of the equivalent barrier height with normalized voltage indicates three steps of conduction. Firstly, in low normalized voltage range the velocity of electron injection from the forward-biased barrier area into the amorphous layer at grain-boundary is lower than that of ejection from traps in the amorphous layer into the reverse-biased barrier area. Thus the equivalent barrier height increases with the growth of normalized voltage. Secondly, in medium normalized voltage range, the injection velocity and the ejection velocity of electron are equal and the equivalent barrier height reaches its maximum value. Finally, in high normalized voltage range the injection velocity of electron is quicker than the ejection velocity of electron and the equivalent barrier decreases with the increase of the normalized voltage. In the end, the Schottky barrier will break electrically. At the same time, the relationship between the equivalent barrier height and the leakage current was analyzed and it was found that the leakage current is determined by an exponential function of the difference between the equivalent barrier heights when normalized voltage is 1 and 0.75.","Conduction process, Equivalent barrier height, Normalized voltage, ZnO varistor ceramics"
"A detailed chemical kinetic mechanism has been developed and used to study the oxidation of cyclohexane at both low and high temperatures. Rules for reaction rate constants are developed for the low-temperature combustion of cyclohexane. These rules can be used for in chemical kinetic mechanisms for other cycloalkanes. Because cyclohexane produces only one type of cyclohexyl radical, much of the low-temperature chemistry of cyclohexane is described in terms of one potential energy diagram showing the reaction of cyclohexyl radical with O2 through five-, six-, and seven-membered-ring transition states. The direct elimination of cyclohexene and HO2 from RO2 is included in the treatment using a modified rate constant of Cavallotti et al. (Proc. Combust. Inst. 2007, 31, 201). Published and unpublished data from the Lille rapid compression machine, as well as jet-stirred reactor data, are used to validate the mechanism. The effect of heat loss is included in the simulations, an improvement on previous studies on cyclohexane. Calculations indicated that the production of 1,2-epoxycyclohexane observed in the experiments cannot be simulated according to the current understanding of low-temperature chemistry. Possible ""alternative"" H-atom isomerizations leading to different products from the parent O2QOOH radical were included in the low-temperature chemical kinetic mechanism and were found to play a significant role.","chemical kinetics, transition state, rate constant, heat loss, reaction rate, potential energy, reaction kinetics, kinetics"
"Venture capitalists seek investment opportunities in young, privately-held companies with promising growth prospects. In addition to supplying capital, venture capitalists are decision-making agents who participate in the governance of their ventures and attempt to influence objectives, strategy, structure, and control processes. This study develops and evaluates models examining the impact and relative importance of venture-capitalist factors, managerial strategy, industry structure variables, and their interactions on performance of venture capital-backed organizations. The models are evaluated based on their ability to predict whether the VC-backed venture will provide superior long-term performance.","logit models, venture capitalists, strategic decision-making, initial public offerings, initial public offering, venture capitalist, venture capital, logit model"
"This study examines brand attitude formation process by ad execution format (emotional vs. informational). For ads with an emotional ad format, heightening positive feelings and reducing negative feelings enhanced thoughts about credibility of the ad, which in turn affected ad attitudes and brand attitudes. For ads with an informational ad format, enhancing evaluative thoughts about the credibility of the ad enhanced positive feelings and reduced negative feelings. These variables in turn affected brand attitudes, both directly, and through the mediational influence of ad. These results have relevant theoretical implications for studying the various processes by which brand attitudes are formed and have managerially relevant implications regarding advertising copy-testing.","credibility, brand attitudes, ad attitudes, attitude formation processes, advertising execution, feelings"
"Large carpenter bees (the genus Xylocopa), as an important group of bees (Apidae), are common visitors to flowering plants in tropics and subtropics. Their foraging behavior is characterized by long season of activity, high diversity of foraging plants, tolerance of high temperatures, activity under low illumination levels, and buzz pollination. These traits make them to be attractive pollinators for agricultural pollination in hot climates, especially in greenhouses, night-blooming plants, and some Solanum. In recent years, large carpenter bees have been demonstrated have efficient pollination service in blueberries, passion flower, runner bean, greenhouse tomatoes and greenhouse melons in foreign countries. However, evidence for their importance and effectiveness as crop pollinators is lacking for most plant species in China. This article reviewed the research progress on foraging behavior and pollination of Xylocopa, with the aim to provide a theoretical basis for the conservation management and utilization of large carpenter bees.","Xylocopa, foraging behavior, nectar robbing behavior, pollination"
"Scholars show continuing interest in top management teams (TMT). This line of research emphasizes their importance for organizational success. This study reveals a clear challenge for researchers; to better understand the relationships between TMT characteristics and firm performance, researchers should consider the firm's environment. Results suggest that environmental complexity moderates the relationship between TMT strategic consensus and performance in Mexican companies. Interestingly, the results contradict initial expectations; lower levels of consensus correlate with higher performance in simple, more than in complex environments. Higher levels of consensus correlate with higher performance, in complex environments.","environmental complexity, top management team (tmt), strategic consensus, firm performance"
"Academic research has made significant advances in the generation of test sequences from formal specifications, and in the development of computer-aided test tools, with the aim of improving the effectiveness of protocol testing. However, this state-of-the-art research is not necessarily state-of-the-practice; these methods and tools are seldom used in the computer and communications industries. There is a big gap between testing practice and research results published in journals and reported at conference. To help the industrialization of academic techniques, empirical studies and a new orientation towards real issues need to be given higher priority by researchers, and real-life test coverage and field experience need to be more frequently reported [66]. This paper presents a literature survey of communication protocol testing. We have focused our survey on the following five areas: test sequence generation methods, test coverage, fault model and prediction, test tools, and experience reports.","protocol testing, computer-aided test tool, communication protocol testing, test tool, academic research, research result, test coverage, test sequence generation method, real-life test coverage, test sequence, communication protocol, field experiment, empirical study, fault model"
"The feeding activity of domesticated and wild rats was studied. The rats obtained all their food by lever pressing in two-lever operant chambers. Concurrent variable interval (VI) and concurrent variable ratio (VR) schedules operated continuously for successive 4-day periods. Feeding occurred as regular, discrete meals, mostly during the night. The schedules did not affect the number or size of meals or the total amount eaten. The interval schedules significantly extended the duration of meals and reduced intermeal intervals. Lever pressing was characterised on concurrent VI schedules by low response rates and frequent alternation and that on concurrent VR schedules by higher response rates confined to one lever. The wild rats ate significantly more than the domesticated rats by increasing the number but not the size of meals, primarily during the night. Feeding behaviour and operant responding are discussed in relation to the effects of domestication and economy of effort in food-seeking. The inhibition caused by handling and food deprivation, which impairs the performance of wild rodents in short sessions is avoided by providing self-maintenance conditions.","domestication, feeding, operant conditioning, variable interval, variable ratio, rat (wild)"
"Continuous pavement deflection profiling in a nondestructive manner has received great attention because of its efficiency in pavement evaluation. The Rolling Dynamic Deflectometer (RDD) is a continuous pavement deflection profiling technology and has demonstrated its successful use at many pavement projects. However, RDD's current test speed of 1.6 km/h (with the prototype rolling sensor) often limits its use in large-coverage projects and traffic congested areas. Increasing the test speed creates a higher-noise environment, lowered signal-to-noise ratio, and sensor decoupling with the ground surface. This study presents the enhancement to the RDD for increased test speed, associated with the new design of the lower-level rolling sensor and higher-performance digital filter and data processing. The new sensor along with the enhanced data processing could increase the spatial resolution of the deflection data, which allows the increase of the test speed of the RDD.","continuous deflection profile, data processing, rolling dynamic deflectometer, rolling sensor"
"A total of 150 samples, 50 each of beef, lamb and pork from 10 local retail stores in Brisbane metropolitan area as well as 150 raw bovine bulk milk tank samples obtained from Queensland United Foods (QUF), were examined for the presence of Aeromonas and Listeria spp. over a period of 1 year. Different sets of enrichment and plating media were used to recover the organisms with subsequent identification using conventional biochemical and serotyping techniques. A total of 509 isolates consisting of Aeromonas spp. (350) and Listeria spp. (159) were obtained from 60%, 58%, 74%, 26.6%, 34%, 40%, 30%, 2.6% of samples of beef, Lamb, pork and milk respectively. Motile aeromonads (A. hydrophila, A. sobria, A. caviae) and Listeria innocua were isolated from all kinds of samples whereas L. monocytogenes was only isolated from flesh food. A. hydrophila contributed the largest percentage of the motile aeromonads (60%). The majority of L. monocytogenes cultures were serotype 4.","meat, aeromonas, milk, listeria"
"Present approximate second order methods for the analysis of frames with sway are not capable of reflecting the transition from sway to partially braced, and nearly fully braced behaviour of individual columns in the frames. The main aim of the paper is to extend the approximate storey magnifier approach to account for such a transition. The key to this is in the manner local second order effects are reflected. A high order shear relationship is proposed, and general sway magnifier, critical load and effective length formulations are presented both in terms of first order lateral storey stiffness and critical, free-sway column loads. Their interrelationship, and simplifications leading to existing approaches, and adaptations in present codes and standards, are discussed. Comparisons are made with exact critical loads, sway and moment magnifiers for nearly unbraced, partially braced and nearly fully braced systems. The proposed, extended approach provides predictions that generally are in very good agreement with exact results at all axial load levels. The more simplified approaches provide good agreement for low to moderate load levels for some column end restraint combinations, and up to relatively high load levels for other combinations.","critical load, columns, storey magnifier method, frames, effective lengths, storey-based buckling, second order, first order, second order approximation"
"The Mackey-Grass (MG) equation is of infinite dimension and possesses any number of positive Lyapunov exponents. However, the MG equations can be synchronized with a sporadic driving and that the drive period can be selected over a wide range. This paper presents a new method for chaotic communication using the MG equations synchronized with a sporadic driving signal. Chaotic modulation and demodulation are realized using numeric integration with the chaotic carrier serving as the driving signal transmitted over a digital channel. The chaotic communication system is applied to speech communication with analysis of the selection of the drive period and the input information signal amplitude. Simulation results showed that the communication system with the proposed parameters is very secure with the same transmission rate and transmission quality as conventional digital speech communication systems.","Chaotic communication, Digital communication, Mackey-Grass systems, Speech communication"
"Using phase separation micromolding (PSmicroM) we developed porous micro-patterned sheets from amorphous poly(1,3-trimethylene carbonate) (PTMC). The use of these PTMC sheets can be advantageous in tissue engineering applications requiring highly flexible constructs. Addition of poly(ethylene oxide) (PEO) in various amounts to PTMC casting solutions provides PTMC sheets with tailored porosity and pore sizes in the range 2-20 microm. The pore-forming effect of PEO during the phase separation process is evaluated and glucose transport measurements show that the pores are highly interconnected. Additionally, tailoring the micro-pattern design yields PTMC sheets with various surface topographies. Cell culturing experiments with C2C12 pre-myoblasts revealed that cell attachment and proliferation on these sheets is relatively high and that the micro-pattern topography induces a clearly defined cell organization.","Phase separation, Poly(trimethylene carbonate), Tissue engineering scaffold, Cell attachment and proliferation, Micro-patterning"
"In this paper an elitist genetic algorithm (GA) developed by the authors is compared with common commercial solutions for complex structural optimization. After its prior validation on two-dimensional (2D) structures, the GA was tuned and improved in order to obtain structural elements with minimum weights that satisfy the ultimate limit states of the applicable building code. Subsequently, the same spatial structures were optimized using a commercial structural analysis program. Finally, the cost and weight improvements obtained using the GA, although at a higher computational cost, are discussed.","minimum weight, design optimization, elitist genetic algorithm, ultimate limit states, three-dimensional steel structures, genetic algorithm, complex structure, satisfiability, three dimensional, structure analysis"
"Bovine serum albumin (BSA) nanoparticles loaded with paclitaxel (PTX) were prepared using a desolvation technique. A 32 full factorial design (FFD) was employed to formulate nanoparticles. Nanoparticles were characterized for particle size by photon correlation spectroscopy and surface morphology by scanning electron microscopy (SEM) and transmission electron microscopy (TEM). Encapsulation efficiency, zeta potential and particle yield were also determined. Response surface linear modelling (RSLM) was used to predict the optimal formulation. Various models were applied to determine the release mechanism from PTX nanoparticles. The effect of drug-polymer ratio on the release profile of formulations was observed and was applied to determine the suitability of the predicted optimal formulation. A preliminary study to determine the feasibility of targeting the prepared nanoparticles to brain was also carried out using mice as in vivo models.","paclitaxel, bovine serum albumin, nanoparticles, desolvation, brain targeting, factorial design"
"A multitude of opinions has been propounded to explain how the Internet can be exploited by commercial organisations. For the most part, they are speculative, visionary, or promotional. This work seeks to redress the balance by reporting on an empirical research project that has recently been conducted into the adoption of the Internet within the UK retail sector. More specifically, the research reports on the application of multivariate statistical techniques to a set of questionnaire responses, with a view to critically evaluating the factors that affect the adoption of the Internet. It has been shown that certain factors are far more significant than others in influencing the adoption decision. In particular, it has been demonstrated that operating in an appropriate market sector and having a positive view of the viability of the Internet are of particular significance. Furthermore, the importance of developing a coherent and integrated Internet strategy, the need for senior management commitment, and the presence of an appropriate infrastructure and development capability are also highlighted.","internet adoption, retailing, united kingdom, internet, multivariate statistics, empirical research"
"This paper deals with a semilinear parabolic system with coupled nonlinear nonlocal sources subject to weighted nonlocal Dirichlet boundary conditions. We establish the conditions for global and non-global solutions. It is interesting to observe that the weight functions for the nonlocal Dirichlet boundary conditions play substantial roles in determining not only whether the solutions are global or non-global, but also whether (for the non-global solutions) the blowing up occurs for any positive initial data or just for large ones.","weight functions, nonlocal sources, 35b33, blow-up, nonlocal boundary conditions, parabolic system, 35k60, weight function, dirichlet boundary condition"
"This study compares the energy dissipative characteristics of bolted t-stub connections using steel and shape memory alloy (SMA) fasteners. The initial phase of the study focused on the optimization of the SMA superelastic effect using two different heat treatment temperatures. The samples were then subjected to tensile testing to determine transformation stress, tensile strength, and fracture strain. In addition, low cycle fatigue tests were conducted to examine the energy dissipative characteristics of these superelastic SMAs heat treated at the two temperatures. The cycled samples were then tensile tested to determine the effect of fatigue cycling on transformation stress, tensile strength, and fracture strain. Results from the mechanical tests were analyzed to determine the preferred heat treatment temperature that resulted in the least residual strain and the largest energy dissipative characteristics. The second phase of the study involved t-stub connection testing using steel and SMA double-ended threaded rod fasteners. The optimum heat treatment determined in the first phase was used to develop the SMA fasteners for the t-stub connection tests. Experimental hysteresis results from the t-stub connection tests were used to compare the energy dissipation capacity of the connections with SMA and steel fasteners.","t-stub connections, steel connections, hysteresis, shape memory bolts, cyclic tests, shape memory alloy, tensile test, energy dissipation, heat treatment, tensile strength, shape memory"
"The indication for fetal magnetic resonance imaging (MRI) remains a subject of debate, partly because of questions concerning its diagnostic accuracy compared to ultrasound, partly because of practical factors such as accessibility, high costs and available expertise. Most studies advocate an added value for MRI in cases diagnosed with central nervous system pathology. MRI is a good modality to detect small foci of brain hemorrhage, to depict callosal anomalies, to add information about normal and pathological cortical development, and is a more sensitive imaging method to detect white matter pathology. This manuscript discusses the role of MRI as an adjunct to ultrasound for cases diagnosed-- with cerebral ventriculomegaly.","fetal, hydrocephaly, magnetic resonance imaging, ventriculomegaly, bioinformatics, biomedical research"
"This paper argues that the structural, relational and cognitive dimensions of social capital within retail stores provide an insight into the antecedents of customer service orientation and store creativity. These three dimensions enhance a customer service orientation as a result of increased knowledge sharing, creation of information channels, and the facilitation of cooperative behavior. Secondly, because these factors foster the process of resource exchange and combination, they are also associated with an increased level of store creativity. Indeed, for a high level of creativity to take place at the store level, knowledge has to be shared and combined in an effective manner. Our proposed model is tested on a sample of 112 stores within a large national retail chain. We find partial support for our hypothesized model.","retail stores, customer service orientation, creativity, social capital theory, social capital, three dimensions"
"The use of concrete filled steel box columns has been consistently applied in the design of tall buildings as they provide considerable economy in comparison with conventional steel columns. Their use allows the adoption of steel or composite floor systems combined with economically constructed columns. The use of these columns also has considerable advantages over reinforced concrete columns as they allow higher percentages of reinforcement to be adopted. In basements of tall buildings where car park space is of premium cost, a reduction in the column size can provide significant economic benefits. The use of high strength steel can be applied in these situations. This paper provides an extensive set of experiments on high strength steel box columns filled with concrete. A numerical model is presented and calibrated successfully with these tests. Furthermore, comparisons with the Eurocode 4 model for composite columns are also undertaken in this paper and this is found to be unconservative in its prediction of axial and combined strength. A mixed analysis technique is therefore presented, which treats the concrete as rigid plastic and the steel as linear elastic. This model is calibrated well with the numerical model presented and both of these models are found to be conservative in predicting the test results.","composite columns, high strength steel, steel columns, welded columns, box columns, local buckling, internal standard, residual stress, residual stresses, design methodology, linear elasticity"
"Anti-Ki (Ku, p70/p80) autoantibodies, named after the prototype patient Kikuta by Tojo et al., occur in approximately 10% of patients with SLE, often in association with anti-Sm autoantibodies. The immunofluorescent staining pattern characteristic of anti-Ki antibodies is diffuse speckled nuclear, although some substrates show nucleolar staining as well. Anti-Ki sera specifically immunoprecipitated two protein antigens, Ki86 (Mr 86,000) and Ki66 (Mr 66,000), from radiolabeled cell extracts. The Ki system was found to be immunologically identical to the Ku system described by Mimori et al. and the p70/p80 system described by Reeves. The Ki primary in vitro translation products were identified and proved similar in size to the cellular antigens. The Ki antigens were purified from human spleen by immunoaffinity chromatography followed by SDS-PAGE. The purified Ki antigens proved to be closely related by amino acid composition, and did not appear to be phosphorylated, glycosylated, or associated with RNA. The Ki antigens were found to bind to DNA, in agreement with the observations on the Ku and p70/p80 antigens. They were found to be widely conserved in mammals and were coordinately expressed in all tissues tested. Anti-Ki autoantibodies were purified by antigen-affinity chromatography and were tested by immunoblotting. The antibodies were classified as class I, II, or III, depending on their reactivity with the Ki antigens in immunoblots. Class I antibodies cross-reacted with both Ki antigens, class II antibodies reacted solely with Ki66, and class III antibodies reacted solely with Ki86. These results suggest that at least three different epitopes are present on the Ki autoantigens and that patients differ in their autoantibody response to each epitope.","electrophoresis, radioimmunoassay, antigens, phosphorus, phosphorus 32, isotopes, sulfur isotopes, amino acids, chromatography, radioisotopes, body, infectious disease, nucleic acids, sulfur 35, phosphorus isotopes, molecular weight, amino acid, lupus, beta decay, dna, immunology"
"Sir: In the review paper of Gray (1), dealing with chemical tests for oxidation of oils, the limitations of many of the various tests are discussed. In the very short section in this review paper on ""Organoleptic Evaluation,"" it states that: ""Ultimately these results (i.e., results from chemical tests) must support the sensory measurements."" Methodology for measuring rancidity by sensory methods is not clearly described. In fact, the reader might imply that sensory methods are so lacking in ""reproducibility, sensitivity, and quantitativeness"" as to be unsuitable for use by a scientist. In the experience of this writer which he has pointed out (2) when using any of the rancidity tests such as TBA or peroxide value, at least for fish oils, for any selected degree of rancidity the chemical value may vary considerably. This variation in value will depend upon such factors as the storage temperature during development of rancidity or whether an antioxidant was present or not. Any prudent scientific investigator will need to check the values of whatever chemical test or tests he is using against a scientifically designed sensory test involving the use of a trained sensory panel. Such ""calibration"" of the chemical values corresponding to different degrees of rancidity will need to be repeated especially where differing storage conditions prevail.","Thermal Decomposition, Sensory Evaluation, Chemical Test, Sensory Panel, National Marine Fishery"
"This paper describes an accurate finite element model for the structural performance of cold-formed high strength stainless steel columns. The finite element analysis was conducted on duplex stainless steel columns having square and rectangular hollow sections. The columns were compressed between fixed ends at different column lengths. The effects of initial local and overall geometric imperfections have been taken into consideration in the finite element model. The material nonlinearity of the flat and corner portions of the high strength stainless steel sections were carefully incorporated in the model. The column strengths and failure modes as well as the load-shortening curves of the columns were obtained using the finite element model. Furthermore, the effect of residual stresses in the columns was studied. The nonlinear finite element model was verified against experimental results. An extensive parametric study was carried out using the verified finite element model to study the effects of cross-section geometries on the strength and behaviour of cold-formed high strength stainless steel columns. The column strengths predicted from the parametric study were compared with the design strengths calculated using the American Specification, Australian/New Zealand Standard and European Code for cold-formed stainless steel structures. The results of the parametric study showed that the design rules specified in the American, Australian/New Zealand and European specifications are generally conservative for cold-formed high strength stainless steel square and rectangular hollow section columns, but unconservative for some of the short columns.","duplex, columns, steel structures, stainless steel, rectangular hollow sections, square hollow sections, high strength, cold-formed steel, buckling, finite element, modeling, residual stress, design rules, finite element analysis, failure mode, finite element model, cross section"
"Two large-scale edge slab-column connections with T-shaped columns were tested under combined gravity and cyclic lateral loads, in order to study cracking behavior, failure mode, concrete strain, steel strain, as well as the seismic behavior of hysteresis loops and displacement ductility. The two specimens were identical except one contained shear-stud reinforcement. Test results revealed that the seismic behavior of edge slab-column connection with T-shaped column is similar to that of conventional edge slab-column connection with square column except there are some differences in the punching shear behavior between them, the ultimate drift ratios of the two specimens are all well above 1.5%, indicating that it is feasible to use T-shaped column in flat slab structures. The results also confirmed the effectiveness of shear-stud reinforcement in increasing the shear strength and ductility of this kind of connection. The critical section of punching shear for edge T-shaped column and the equation for the analogous to polar moment of inertia are suggested, thus the code procedure can be used to analyse the slab-column connection with T-shaped column, which is justified by results of tests.","Pseudo-static test, Seismic performance, Shear-stud reinforcement, Slab-column connection, T-shaped column"
